1000 3
3906 -2332 1450
-819 544 -272
-2531 582 -5346
3048 -5510 5334
-889 2722 -1280
-794 -1736 -924
-959 -2416 -1972
-3418 -3584 188
-3244 3620 -3260
-1492 2220 -630
2115 -4522 3534
-3306 2436 -5754
-2109 -60 -4508
-684 -564 -2634
3020 2836 60
3496 -2488 2558
-2797 3502 -2336
586 4684 -1684
-3700 4614 -1974
-4481 2316 -3318
3402 -698 1170
1297 -772 1846
-3902 -948 -1798
-5750 232 -3948
749 -2578 1116
-686 334 -1626
3364 -712 -662
4579 -5912 3882
2597 -3330 4148
1749 -3162 1282
209 -1214 194
-1980 -938 -874
-2704 3026 -3230
2710 1872 -328
924 2860 -942
-1693 -1956 -1766
-2246 -618 -2690
1896 -5664 5674
328 1334 -2892
2935 1552 996
5130 1030 2936
1930 -4806 4296
169 -4526 702
433 1320 -1294
-2466 6912 -3382
-4254 2226 -4686
-242 3170 -596
666 1406 -1998
2697 -5954 4066
2070 -3546 2728
-3853 2822 -738
1674 -2642 5074
486 2356 -96
1916 -2316 5650
-3171 150 -3058
3233 -4560 2522
-3014 1548 -4230
2439 -1128 -484
-1668 930 -5782
-2852 5578 -1402
-5296 3854 -3732
-4737 1638 -3824
-474 -962 3184
-3223 -2394 -1586
2264 -1912 2890
-5600 2174 -4314
-5374 4308 -2504
3090 -1342 3768
-49 2560 -496
-1650 798 -1734
-1261 -794 -828
4313 -2080 1356
5711 1994 3102
-151 -1096 -2536
5106 -670 4690
531 -2266 -838
-2351 4898 -3162
3410 -4564 1890
2993 -1082 1438
-345 3120 500
-1191 -1442 424
-2820 -2000 -2104
1046 -2976 4044
-2293 2774 -662
299 -3464 -1302
-1609 5832 -4328
-36 4874 440
3440 -3038 1874
-360 710 -1416
-1256 626 1144
-1691 -200 1908
372 -28 1050
734 1804 -2874
-1823 3112 -2904
-3802 2378 -2426
-4650 5688 -4046
-2359 1914 -1302
-585 -3254 336
939 -1134 3356
-4355 -148 -3684
825 -2746 1300
-2635 -894 1164
-465 1790 2348
-3142 -3144 1152
-4259 -806 -228
-3259 4576 -1716
3271 -3846 2624
-5744 6850 -5538
73 2248 2006
577 -3714 2224
3992 -4138 1610
-1273 -1938 3012
-4854 5154 -2468
1103 -76 3638
-2205 264 -1232
1826 -766 1692
-322 166 -1662
775 -3494 1926
4623 -2838 1668
4011 -3744 6118
3246 3936 -692
-3215 1872 -4172
3382 -1798 718
-2764 1710 -1084
-597 -5256 464
-2129 1462 -3326
-4297 2482 -856
-3140 5172 -1664
-1442 -3038 490
-2446 -2062 232
-3909 -58 -1038
-4060 3788 -2216
1606 -570 3232
-3744 -3792 -200
784 826 1044
-245 -2368 1490
1560 -204 4602
897 1226 -776
-1131 938 -816
-6010 2650 -4492
-1485 2242 -2250
-1127 -1924 492
-432 -300 -1428
-597 1170 -1936
-4013 1494 -262
507 248 1430
-881 2466 1306
-3047 4338 -1348
-7242 4952 -5948
-2550 4384 -2918
-874 1186 210
-3341 2208 -1608
1279 4160 208
-1829 -4558 208
-116 638 1402
-2058 1444 -1122
668 -76 -446
2567 -4014 546
223 122 -1790
1353 2168 -1336
1021 2594 -368
-3251 1846 -2816
-435 412 -344
-4719 3564 -5568
1004 -3956 1754
-3207 3652 -1430
2501 -5294 4152
1276 2892 -482
2261 -2900 1124
146 -78 670
2386 810 2916
-317 -1178 146
-5765 218 -4382
-674 4258 -1146
4683 -3188 2922
5132 -2194 1702
-2817 -1556 -1214
3051 -530 3090
-3609 962 -2200
-3417 2804 -1746
1541 1718 2348
-1429 1796 -4000
275 -1698 -498
3458 864 3350
-425 -3362 -372
1840 1630 2060
-1790 5690 -3326
-135 3218 -3184
-3083 2000 -3692
-4133 3244 -1982
3029 -4270 2646
-164 -1542 2126
709 4064 332
-1948 2114 486
-4006 1804 -4178
5062 -3896 2134
-4386 4748 -4132
1905 1428 1646
1539 -3954 1268
-765 -552 -1850
2085 -5148 5108
-1398 4238 -3638
2193 -2266 -560
-5320 5316 -3534
5426 -4996 2168
1485 -3314 1898
2994 1112 -638
2938 1806 -256
-5792 5526 -3220
-1035 4952 -546
-956 840 1192
-2040 294 -3500
1420 2606 106
1774 -524 1390
1065 -5540 3264
923 444 1456
-4009 6400 -2806
542 2194 1144
-1657 -448 1360
-540 -1502 -3470
-3308 1598 -930
1092 1690 1480
3576 444 1922
355 -2590 -1730
921 3024 46
-2734 5014 -2224
3471 -7260 5230
1653 -3388 3846
-3248 -1044 -1502
-1969 -5514 710
-2696 450 -3790
-804 4248 -4256
4301 -6198 3354
-1248 -6228 2242
2363 1162 -1866
732 1246 -2300
921 -3150 468
1808 -1292 4404
424 -1542 1304
288 1736 -862
-1561 450 4
2203 -1250 1760
-3216 1732 -3686
2286 112 -498
1020 -1968 -374
-732 -2156 14
-2932 2702 -3220
2908 -1996 836
2116 -4740 6178
-3209 -1000 -1150
